58bfd3,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519813240,,200
a18285,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/create,1519813244,,200
3da5fb,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/core/get-autocomplete-items?_=1519813245150&_page=1&_per_page=10&admin_code=sonata.admin.newsletter&field=users&q=azs&uniqid=s5a96827c2710b,1519813254,,200
f21b8e,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/core/get-autocomplete-items?_=1519813245151&_page=1&_per_page=10&admin_code=sonata.admin.newsletter&field=users&q=rod&uniqid=s5a96827c2710b,1519813259,,200
fc041c,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/create?uniqid=s5a96827c2710b,1519813266,,302
b84b49,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/9/edit,1519813268,,200
2958dd,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/core/get-autocomplete-items?_=1519813268510&_page=1&_per_page=10&admin_code=sonata.admin.newsletter&field=users&q=tes&uniqid=s5a96829395dc4,1519813336,,200
a43bc6,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/9/edit?uniqid=s5a96829395dc4,1519813345,48f5e9,200
48f5e9,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/9/edit?uniqid=s5a96829395dc4,1519813345,,500
5eb49a,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/core/get-autocomplete-items?_=1519813533233&_page=1&_per_page=10&admin_code=sonata.admin.newsletter&field=users&q=tes&uniqid=s5a96829395dc4,1519813540,f7c159,200
f7c159,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/core/get-autocomplete-items?_=1519813533233&_page=1&_per_page=10&admin_code=sonata.admin.newsletter&field=users&q=tes&uniqid=s5a96829395dc4,1519813540,,500
5aa5b7,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/core/get-autocomplete-items?_=1519813533234&_page=1&_per_page=10&admin_code=sonata.admin.newsletter&field=users&q=tes&uniqid=s5a96829395dc4,1519813545,f8f5de,200
f8f5de,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/core/get-autocomplete-items?_=1519813533234&_page=1&_per_page=10&admin_code=sonata.admin.newsletter&field=users&q=tes&uniqid=s5a96829395dc4,1519813545,,500
9a89bf,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/9/edit,1519813564,,200
72563c,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/user/user/create?code=sonata.admin.user&pcode=sonata.admin.newsletter&puniqid=s5a9683ad97e77&uniqid=s5a9683bbed5a4,1519813580,,200
7e5554,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/9/edit?uniqid=s5a9683ad97e77,1519813603,e581ff,200
e581ff,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/9/edit?uniqid=s5a9683ad97e77,1519813603,,500
4753b3,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/,1519814182,27e208,200
27e208,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/,1519814186,,404
c7500f,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin,1519814198,976495,200
976495,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin,1519814199,,404
9f0711,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/dashboard,1519814204,,200
0727e0,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519814216,,200
907222,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/9/delete,1519814222,,200
b364ac,::1,DELETE,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/9/delete,1519814225,,302
1dc319,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519814227,,200
06a83f,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/profil/2766/edit,1519814550,,200
079da2,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519814712,,200
79f5ed,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519815689,,200
fa8e10,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/profil/2766/edit,1519815707,,200
385684,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/create,1519816190,2b02b8,200
2b02b8,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/create,1519816191,,500
180800,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/create,1519816233,,200
8d333b,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/create?uniqid=s5a968e23468ec,1519816265,,302
829670,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/4/edit,1519816272,,200
693de8,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/4/edit?uniqid=s5a968e4e1deb0,1519816281,,302
37b459,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519816285,,200
d58a94,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/4/addUserList,1519816347,,302
1a54d3,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519816359,,200
2a1c1d,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/4/delete,1519816434,,200
33a930,::1,DELETE,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/4/delete,1519816440,,302
1809fb,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519816452,,200
4faba2,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/,1519909811,,302
1e974b,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/login,1519909824,,200
73fa49,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/_wdt/1e974b,1519909832,,302
72eac7,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/login,1519909835,,200
fe3255,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/login_check,1519909843,,302
ab4977,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/,1519909849,,200
288673,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/profil/2766/edit,1519909894,,200
a26a30,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/profil/2766/edit,1519910014,,200
5a5a1c,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/dashboard,1519910483,,200
dc3784,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519910607,,200
e0c0d8,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/create,1519910682,,200
fe5528,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/create?uniqid=s5a97ff168ea11,1519910938,,302
9493a3,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519910940,,200
e6241b,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/5/delete,1519911154,,200
2c9610,::1,DELETE,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/5/delete,1519911175,,302
1aefd3,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519911178,,200
9cf6d1,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/create,1519911475,,200
c7fa82,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/create?uniqid=s5a9802326788f,1519911523,,302
dfe780,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519911526,,200
adf581,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/6/addUserList,1519911562,,302
dc9641,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519911581,,200
d28291,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/6/edit,1519911761,,200
7cf5a0,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/6/edit?uniqid=s5a98034753daa,1519911797,,302
0ea8ff,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519911800,,200
21f110,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/6/edit,1519911975,,200
29f7b8,::1,POST,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/6/edit?uniqid=s5a9804268589c,1519912099,,302
9e77c1,::1,GET,http://localhost/mailing/plateformeanelis/web/app_dev.php/admin/admin/mailing/newsletter/list,1519912102,,200
